id,Y1,Y2
9141,-0.19755009019203118,-0.5679583211308541
9142,-0.3188131907063381,-0.525859534559677
9143,0.051298966967653924,-0.4802002849111485
9144,0.12727355409077146,-0.5280631498062103
9145,-0.42824340211647177,-0.5307750880608373
9146,-0.08000985346014332,-0.46511687284142716
9147,-0.53821578741877,-0.36441400624192744
9148,-0.09368912696017209,-0.2937503435445594
9149,-0.694959183449813,0.12446589202095726
9150,-1.232482431109527,0.3732813983083434
9151,-0.9224635906079405,0.6995107752752392
9152,1.1202546155131203,0.693834653461803
9153,0.15039127766860608,0.03057316838767575
9154,-0.6058523377049907,-0.2979735448591647
9155,-0.7195685005964162,-0.22750004593062137
9156,-0.3406000164769222,0.2583699425255825
9157,-0.17354174407863315,-0.19348663155623702
9158,-0.2849310202582352,-0.246900290068808
9159,-0.9854960644190649,1.022571292009826
9160,-0.0017437169650870625,0.4559328557914342
9161,0.09139776512211789,0.030281183529565884
9162,0.2863255882823423,-0.3089527058965037
9163,0.05772978671567745,-0.31683366262691165
9164,0.16544605162359166,-0.448298255201317
9165,0.26123032735453294,-0.32041685908959006
9166,0.3724612574429233,-0.39285606990962696
9167,-0.5159435739395725,-0.24106234530149886
9168,-0.500429035048027,-0.3292996042073206
9169,0.3281033462444493,-0.4721935151478689
9170,-0.5022517081209875,-0.29709652296039235
9171,0.5508339808607341,-0.23576099847154533
9172,-1.0925640262050285,-0.20454899090121798
9173,0.8595352499541462,-0.47351187366724035
9174,-0.1713317134748238,-0.5199059511201076
9175,0.7589086610301994,-0.45260356581051103
9176,0.23887813766296095,-0.4248875830693192
9177,0.13762288540156692,-0.5026911265410923
9178,-0.13232737074240267,-0.5029527325486611
9179,-0.20676245134012514,-0.49540710719672537
9180,0.4075008248875516,-0.5135583753411704
9181,-0.0077547150870800755,-0.5444193123158171
9182,0.313110369315389,-0.5512354107888876
9183,0.5066823086048343,-0.3418108154058392
9184,0.29969813778377413,-0.3223914360624009
9185,0.4891710984683989,-0.3007526962914659
9186,0.11512803599785955,-0.5246335572884965
9187,-0.2891876710407072,-0.203468214984467
9188,-0.2659299328165878,-0.5578405476436068
9189,-0.4797558061105661,-0.5265545668902346
9190,0.10591157915381277,-0.61443547919561
9191,0.35563167734853834,-0.48947588734891
9192,0.3035707848562277,-0.5399719881977304
9193,0.14727155101863137,-0.5696574127011393
9194,-0.05987597313383805,-0.5991846354149261
9195,-0.3056677611407037,-0.5841104794482869
9196,-0.5021398825646544,-0.567722637640222
9197,0.12254129683391381,-0.5803290468764928
9198,0.16908555680444773,-0.6266512377472551
9199,-0.3213459658097796,-0.5658893796001264
9200,-0.3735341234161522,-0.5792789787214857
9201,0.4225067264048427,-0.49432611733782006
9202,0.3433786075155165,-0.5544539635130217
9203,0.30827409828795377,-0.5560585317560269
9204,0.34224255310410917,-0.5594049934212898
9205,-0.17413891691641914,-0.4469561738460518
9206,0.18871273322988072,-0.5444803718802106
9207,-0.32759480672787084,-0.5422789124560544
9208,0.9453148592538411,-0.5072693854188202
9209,-0.5628696316092695,-0.5674253260353574
9210,-0.46539748740023346,-0.5558765148135046
9211,-0.01257048386058463,-0.5840947439580119
9212,0.2030835942286811,-0.602358603141094
9213,-0.1841926927665908,-0.5912164370157712
9214,0.4023466752803763,-0.5942205737621872
9215,-0.1340860838748021,-0.5973964982341978
9216,0.600584437510905,-0.4762011453632823
9217,-0.0844658630279602,-0.5544201983087207
9218,0.3516110979852193,-0.5433869476910048
9219,-0.37073755167864214,-0.468135319399125
9220,0.06985732446052902,-0.5348802704351209
9221,-0.41022201699200167,-0.5671813424631194
9222,-0.00036593333674528745,-0.5983248507094407
9223,0.2585246436497564,-0.5184813467917754
9224,-0.29137033442460664,-0.5816750490450054
9225,-0.5758018186220225,-0.48993642973377494
9226,0.12117898365032914,-0.5303819049463899
9227,-0.4525140305682539,-0.5963932997560001
9228,-0.010605599711955285,-0.5878491578971806
9229,0.12398402576187155,-0.5735553815757095
9230,0.6648033696597128,-0.5019276679552269
9231,-0.03145920001510538,-0.5712993828858451
9232,0.09563235663081072,-0.5838057775552287
9233,-0.061757933970016186,-0.6117034762478941
9234,-0.31240691378208557,-0.5881301730353958
9235,0.23140283958201505,-0.6140911760482037
9236,0.3128748694869891,-0.5975203397790679
9237,0.017182503960876724,-0.6059019623249235
9238,-0.37359903118125015,-0.6068092156993751
9239,-0.3003924971277438,-0.5663427753952633
9240,-0.1762356689358717,-0.6050005703199005
9241,0.2701043215344452,-0.6076600926647459
9242,0.2890812041132568,-0.635825990203575
9243,-0.12198887431984931,-0.6364736338177578
9244,0.3517102125632512,-0.603690123811897
9245,-0.2008489069347202,-0.6126404456913689
9246,-0.2578634648706883,-0.6195580654055768
9247,-0.004867903442041787,-0.6175552247823359
9248,0.1604110345619716,-0.5664981118631645
9249,-0.21622104084192031,-0.6273121863565089
9250,0.2861118461577883,-0.6270462029693213
9251,-0.035789296288961076,-0.6063927553200272
9252,-0.3205848405894568,-0.6334541790803568
9253,-0.08795620034754083,-0.6122542572345484
9254,-0.08555714084203404,-0.593205431526561
9255,0.07603917022794199,-0.542207383552425
9256,-0.3276530721517359,-0.5888744029244016
9257,-0.38940172573193527,-0.4880445368882023
9258,0.6452072337935528,-0.5282327687380635
9259,-0.33094000190107487,-0.5483602343420826
9260,-0.1252138022391454,-0.5882199371757435
9261,0.25977962444247243,-0.6129242667304774
9262,0.15380262361455374,-0.603296619132315
9263,-0.42186494974227384,-0.6210812479181697
9264,-0.37747653096087763,-0.5154949077331537
9265,0.17760605150180542,-0.6034156871610502
9266,-0.06724807324679448,-0.5805941542306452
9267,-0.23001444907534963,-0.6120632352323071
9268,0.7089850616212546,-0.5194137610651003
9269,0.24635305991815512,-0.6246112760487569
9270,0.11909281485892523,-0.6483405763810456
9271,-0.23024693441769462,-0.550033228472147
9272,-0.20575061505322664,-0.6509467132061312
9273,0.45991710690531107,-0.6277539511908101
9274,0.28769572603583504,-0.6102747746417305
9275,-0.23522555787657026,-0.610252723527529
9276,0.22108331676578133,-0.6272021575286921
9277,0.14138373673310944,-0.6562827103679743
9278,0.001917412004312066,-0.6378295960018416
9279,-0.16235517218873957,-0.6005017258226807
9280,0.10843758009588579,-0.6502007638934096
9281,0.1690691023112505,-0.6545805520001756
9282,0.18726418193102007,-0.6593841132811478
9283,0.1953252243064797,-0.6468424937473375
9284,-0.2196491900513494,-0.6347934835655931
9285,-0.0025584515951002466,-0.6315299766922039
9286,-0.026770496095123865,-0.6283683384673572
9287,-0.27068011990713864,-0.6643988499414271
9288,0.2241742677681187,-0.6547462127952974
9289,0.09489485747908918,-0.6673014711303676
9290,-0.015299111464164076,-0.648296518053221
9291,-0.2323410789585909,-0.6271611602496325
9292,-0.2828778831359638,-0.5940933673086378
9293,0.17022043923791252,-0.6322922952564907
9294,0.08275829053841094,-0.6464278575557165
9295,0.13374063818055693,-0.6373737844563042
9296,-0.3529481203211821,-0.6279629609230187
9297,-0.11549818274343655,-0.627793434852459
9298,-0.30132698365316246,-0.635104091766323
9299,0.12081531321470318,-0.6208122395581339
9300,-0.1598373080547658,-0.657644218081044
9301,0.1325575636696235,-0.6405686877540335
9302,0.11025698343424059,-0.5991820490014148
9303,0.20279560303955793,-0.612483111476441
9304,-0.33771350949401036,-0.6142108816855727
9305,0.05364756373725375,-0.6429516764188413
9306,-0.0655505097172611,-0.659497539057871
9307,-0.07373465259819036,-0.6659871208131464
9308,0.09329924872142914,-0.6675994517500244
9309,-0.1876834695016441,-0.6624498236316082
9310,0.0050901497094345705,-0.641873631423407
9311,0.36478644164841306,-0.5886556175063444
9312,0.14671774950527386,-0.4795831240058721
9313,0.116721679932846,-0.6078721460168397
9314,-0.015097809281051396,-0.5976211595582376
9315,0.041661449761712224,-0.6328168932417387
9316,0.007351373683683087,-0.6416258391063933
9317,-0.30679856264395006,-0.6416009588524165
9318,-0.03691792348783046,-0.6438171893641979
9319,-0.18891800099860864,-0.6625831586526991
9320,-0.2516370154323128,-0.5603840854392179
9321,0.4912857067887444,-0.5703670629634976
9322,0.047984306817519695,-0.5573159074855604
9323,0.1625376059050033,-0.6093063116800833
9324,-0.07153204904609203,-0.6678554321282506
9325,0.11144962322591301,-0.6240044094052252
9326,-0.6772865187555165,-0.5178085505015319
9327,0.17300776059527864,-0.47928091113443605
9328,0.318250754306898,-0.535098041416368
9329,0.40852835379643104,-0.435367507575289
9330,-0.11377222147222125,-0.578239722154736
9331,-0.18998922693127931,-0.5524433918636016
9332,0.14466807499124046,-0.6072563656499306
9333,0.2128699648660585,-0.6144971648324397
9334,0.23966687685605984,-0.586488658538398
9335,-0.19460633430057775,-0.5391488017343186
9336,0.08506445340917276,-0.5516453976025529
9337,0.4745552559216124,-0.5543836615312819
9338,0.5726479358317287,-0.3182831386631984
9339,0.023542568533664338,-0.4281396605543914
9340,0.7575056685456664,-0.262622940291886
9341,1.2141247160244646,0.5921207492536217
9342,1.174075698416154,0.947565471573045
9343,-0.3656035564209429,-0.010983262826738258
9344,0.13381282991897217,-0.2547926617282237
9345,-0.7380291805209984,-0.1486041500026526
9346,0.6461652671646151,-0.28577059202284844
9347,0.15302895478816086,-0.22854982370787155
9348,-0.30716583967164346,-0.4295090959798046
9349,-0.19018243636689355,-0.44738237582170326
9350,0.3570426222088853,-0.4073152687676668
9351,-0.32549112659946977,-0.1811920124025069
9352,0.3361466418100923,-0.4346911741612975
9353,-0.1916511516660894,-0.3543014479446311
9354,0.491367438704053,-0.47114013934717175
9355,-0.5460801071726358,-0.4604097192857966
9356,0.2756095354824062,-0.5047916451654278
9357,0.18404070230159894,-0.5157497520873877
9358,-0.20028991334855437,-0.5502022657145788
9359,-0.30725658395380406,-0.5598863943239738
9360,-0.8192267406342133,-0.339038469946265
9361,-0.5662541952652396,-0.41291410060892597
9362,0.28744711960392344,-0.5017077426004339
9363,0.37261172748198296,-0.5652821927227654
9364,-0.16120071171995434,-0.5921277932036477
9365,-0.34927905450674457,-0.5653360854497923
9366,0.5840651606103672,-0.4865663016773611
9367,0.8283035772644957,-0.4824802099610079
9368,-0.29595346323175453,-0.5120801743587977
9369,0.16080630779892205,-0.5810005251094847
9370,-0.3858650487559119,-0.5065349683146234
9371,0.7109794130831856,-0.4685278272814643
9372,1.0900079706104353,-0.17575509026599345
9373,1.7420744489970659,1.964686688424712
9374,-0.9689100670159799,0.16677033454650406
9375,0.8475581565102929,0.3111820144260254
9376,-0.10419565608806494,-0.005889853291390496
9377,-0.3774039206992308,-0.18282186629601124
9378,-0.24928269416464777,-0.37366439590749734
9379,-0.5174623828716308,0.05069449326513663
9380,-0.6230306480349646,-0.2528504631133402
9381,0.3109508095676875,-0.3236356978920647
9382,0.04103160968637221,-0.43256551233060986
9383,0.11915130229136288,-0.39390428374241493
9384,-0.8189518896170997,-0.48569426805167737
9385,-0.49098138780502193,-0.3524458269549479
9386,0.17545179065216693,-0.5079105788898716
9387,-0.38798575068666524,-0.5266632947491717
9388,0.42029800767626463,-0.5091194384714642
9389,0.24870694658367773,-0.5534551541514479
9390,0.10099193309131659,-0.608685520706781
9391,1.7082368623905082,-0.057831684786455125
9392,0.12370402954103539,-0.4820096498174518
9393,0.35149496815658593,-0.5450308148536808
9394,-0.6049497445528738,-0.5567380594553103
9395,0.07854230564265026,-0.5733351225838478
9396,0.6661509467309564,-0.441713424263844
9397,-0.33960682184716534,-0.5487123859615065
9398,-0.6352710343648142,-0.5093635537819905
9399,0.0017939647081807275,-0.532552259828194
9400,-0.3644824637660859,-0.558230843868945
9401,-0.22495760488053385,-0.5729475185228603
9402,-0.04384866859428582,-0.5799410821446882
9403,0.07640531744406133,-0.5721804933740834
9404,-0.09694369431372844,-0.5853271108834645
9405,0.2060515126769657,-0.4467834180164979
9406,-0.2683166697775379,-0.5623498707042168
9407,0.061957191142322475,-0.4734636225041588
9408,0.14978093425990807,-0.5557998382316878
9409,-1.0103411084450413,-0.45975734583284367
9410,-0.13271426622773208,-0.4936328302856163
9411,0.5209285218229092,-0.3037851365810008
9412,0.0701149630626871,-0.5408601999139121
9413,0.10913249396818261,-0.4887787575970782
9414,0.3748348911208683,-0.3606075620438879
9415,-0.40998453341806135,-0.46331756580554667
9416,-0.042808771820695216,-0.5145722432942428
9417,0.35724939905235525,-0.523192430160492
9418,-0.06044587904214438,-0.5476367614102168
9419,-0.3841509110784768,-0.5134875039965734
9420,-0.21246775169999035,-0.49688797294595605
9421,0.13683561352977017,-0.4651464744404647
9422,-0.2557919306880518,-0.4795098302136933
9423,-0.036475380766266614,-0.23293950588548276
9424,-0.16863311487397853,-0.315877361973345
9425,0.2548627957448437,-0.45226609729527784
9426,-0.26939437151100504,-0.48114532847755787
9427,0.07771399285786496,-0.4436372814606133
9428,0.29154323517840536,-0.4055572731640771
9429,-0.03153397731692125,-0.4638289722379533
9430,-0.33397400776626956,-0.5535247523741532
9431,-0.5200125306238302,-0.4608780922984089
9432,-0.4635804716813375,-0.14825138792072556
9433,0.2612352567797633,-0.3569409837315622
9434,-0.2946559622930016,-0.4973759656480628
9435,-0.01996712627577977,-0.4847671429981096
9436,0.7480065022594087,-0.10481967264954362
9437,-0.7143173603827945,-0.3276971225554064
9438,1.1505802675078247,-0.28566963477092516
9439,-1.3798246518502206,0.017113571680136722
9440,-0.016741180155993476,-0.33050024731659394
9441,-0.3633569919757423,-0.2857059095514314
9442,-0.0014366427584261959,-0.43038969194960375
9443,0.7121431236660997,-0.3938461506964625
9444,0.05172237246060867,-0.4227851901307339
9445,-0.28335817524055645,-0.4528750558234373
9446,-0.44654584696528743,-0.3406987417788672
9447,0.08036240773357303,-0.32316820293555304
9448,-0.7570666383045238,0.182878865420284
9449,0.45957978593850823,-0.3546762272194916
9450,-0.9991709877962919,-0.30763500406151606
9451,0.4066918061256431,-0.28076817547070454
9452,0.13451055083372165,-0.49869727133855357
9453,-0.3681478549422534,-0.38989005666149645
9454,-0.024361414476704635,-0.4475833638717741
9455,0.3432654884274452,-0.5072701470733718
9456,-1.6910536065758848,0.0669891909928315
9457,0.8259519823435807,-0.241348421372256
9458,0.8332660140968372,-0.39211549199262735
9459,0.22627647761400393,-0.3129190070934365
9460,0.652805451758216,-0.3677459554025568
9461,-0.4511731344515755,-0.4315582663458568
9462,-0.10366044149500765,-0.22451372232270556
9463,-0.8119351498078022,-0.3786644292327907
9464,0.14931379631402794,-0.35646782200743776
9465,0.02500902805280866,-0.4608916777827141
9466,-0.37671974088499827,-0.43079772573469105
9467,0.14353352661562954,-0.46500217753413986
9468,-0.75701090526342,-0.22347642666918136
9469,1.224047141548006,-0.2685806133443468
9470,0.3432420933061628,-0.44709275305005275
9471,-0.37446563831711643,-0.42586772751394475
9472,-0.43428481068371894,-0.487970921935989
9473,0.6264002024519347,-0.4812509406700579
9474,-0.19321340472034765,-0.5454257379221904
9475,0.5228154579682383,-0.5302184246054675
9476,-0.0938662401819575,-0.5514018235501252
9477,0.09447685169236258,-0.5537963880338161
9478,0.24873396456182176,-0.5356976571670429
9479,0.19499334005577018,-0.45030029101364843
9480,0.535518683380127,-0.43379731703867613
9481,0.14807859961663677,-0.47101884329004357
9482,-1.0729767815980178,-0.1742357905217446
9483,-0.3714670004179924,-0.4096692064291948
9484,-0.3933914989594354,-0.5433070519437003
9485,-0.4519801073927171,-0.4580653752547773
9486,-0.20975827112417764,-0.47487038255923514
9487,-0.2537551306154835,-0.3373029793564422
9488,1.3227521439587724,0.04158312508770385
9489,-0.9338177684116523,-0.07673106398494642
9490,-0.014187653237373319,-0.45015099943362263
9491,0.25811463332267126,-0.5462680879192897
9492,0.45259901923003987,-0.5220761018559097
9493,0.13413172999958686,-0.5934911200788122
9494,-0.12569789361650993,-0.5928702412630968
9495,-0.34196173731424867,-0.5872888435513899
9496,0.049439617122805354,-0.632818361521214
9497,0.4469141803731419,-0.5501772109916232
9498,0.06914192281995078,-0.6374840382007608
9499,-0.2293725757631288,-0.6379828562649267
9500,0.3890295113757779,-0.5928756152435779
9501,0.15999544940027027,-0.5771946271683331
9502,0.08993835068115691,-0.5414126776634552
9503,0.09129579560907242,-0.4447467135907102
9504,-0.35712667886785493,-0.4914059438955944
9505,0.460089847990137,-0.4369661003795621
9506,-0.1873739696106391,-0.5726798150206794
9507,-0.3959429349858937,-0.5258719255996542
9508,0.1539083838478809,-0.48729447707977597
9509,0.22101757542831557,-0.5100935768019946
9510,0.5297196242268224,-0.41608213557000845
9511,0.23270606717444242,-0.4072637360788315
9512,-0.3984306635250713,-0.4878513429296518
9513,-0.4416633873880898,-0.4569538425141904
9514,-0.02231873589815694,-0.5146730327737415
9515,0.33123446518371485,-0.5164395822015952
9516,0.22296403358045455,-0.5377389003674391
9517,0.2684577306819882,-0.458225933612505
9518,-0.17003715556244722,-0.4557761090773079
9519,0.41523288658257546,-0.3578504805799511
9520,0.1576056081543454,-0.33817738703407507
9521,0.7481175520463224,-0.25887635965046785
9522,-0.14215082757144284,-0.4026431311089709
9523,0.4518422378781463,-0.16380595436309525
9524,0.023987942878925278,-0.46283637530275173
9525,0.03120511054391707,-0.41588567565465556
9526,-0.4579747275565768,-0.42373580009402423
9527,0.270506102635184,-0.47052217485580716
9528,-0.3769895742034679,-0.4743415430497049
9529,0.23184339016658712,-0.4617639810864876
9530,0.6599170933601233,-0.3720923062692703
9531,-0.3975210638042556,-0.5040706081352102
9532,-0.017898917543221753,-0.4988359397567782
9533,0.20331446690415628,-0.41171002563514886
9534,0.08313977173609252,-0.06004294402468532
9535,-1.1131289235584134,-0.15640046232031526
9536,-0.44853691454864636,-0.43148594443752386
9537,0.5272058849164901,-0.4852315255172644
9538,-1.2218491627727257,-0.2313206419337606
9539,0.268547760832607,-0.41168229400400097
9540,-0.5836768275647652,-0.4264431288475002
9541,0.19557494995322117,-0.4983340722570822
9542,-0.0998328271492463,-0.4743294337614085
9543,-0.391453198385746,-0.44823507646338523
9544,1.1808958058488408,-0.4104515217355498
9545,-0.2634769153348843,-0.3871318086791187
9546,0.20407075798986998,-0.5643772428969127
9547,2.139720329720021,0.11567647012087931
9548,0.3994222827483283,0.8213285304180689
9549,-0.49758987728683857,-0.12354306504858349
9550,0.5893905277470579,-0.05067883373888285
9551,0.47929291847795524,-0.18365707090942385
9552,-0.2605193249309496,-0.37466331582506796
9553,-0.07407049920486126,-0.357258939270538
9554,0.48085586045344036,-0.23983428065575085
9555,-0.7233079665751101,-0.3739634508832499
9556,0.009831211290613564,-0.46444518894594633
9557,-0.7630801089941261,-0.42659133438377755
9558,0.13032813238115523,-0.40199715969924293
9559,-0.2910602952922393,-0.47773763743703546
9560,0.4534534596365684,-0.4552412763921267
9561,-0.414691487202676,-0.5208460064133954
9562,-0.7863676287416171,-0.3856876314085036
9563,0.62852980852366,-0.4657420159371897
9564,-0.05584864586647878,-0.4805543936138704
9565,0.5031118648147341,-0.43438100767006427
9566,0.034099663349175684,-0.459295254651648
9567,-0.1370796739588486,-0.4583387661555562
9568,0.022773138477939416,-0.5706019281012371
9569,0.24899920554428281,-0.5784077659222946
9570,0.10579065920645998,-0.5477500093960269
9571,0.08949922235351845,-0.5365306594856616
9572,-0.4103251514534525,-0.5472205783436211
9573,0.3943528870593782,-0.6027689748566389
9574,-0.04582318058247257,-0.6175242269004734
9575,-0.3291431480674988,-0.549432203011716
9576,-0.1745128301977613,-0.5688579089087105
9577,0.23407698793082318,-0.6200489728387751
9578,0.13295021185236963,-0.5496906912483388
9579,0.6371776718869194,-0.432825965127219
9580,-0.9861987860487765,-0.5365007281248687
9581,-0.16172592609601993,-0.5205940545999646
9582,0.25244148277312245,-0.5907498727280417
9583,0.35055199489198596,-0.5602491140179322
9584,-0.3254122957830119,-0.563426117943046
9585,0.2885279454598797,-0.47196404710697093
9586,-0.3151449188832358,-0.5145748002265814
9587,-0.3786066668036579,-0.5154051172175511
9588,-0.09032263529270394,-0.5608854399899911
9589,-0.2626219348657182,-0.5618287833413268
9590,0.0037962650940555416,-0.594894965732483
9591,-0.07802319289152605,-0.6356676548028771
9592,0.09652070601840336,-0.5930318079702337
9593,0.42254095190456675,-0.6019742292414526
9594,0.37493503868836286,-0.5658414016101935
9595,-0.031257993447367474,-0.5465788678642987
9596,-0.07160248096232079,-0.6183426361413188
9597,2.5901647896790845,0.6244299262435875
9598,-0.4671190827141212,-0.024114761829356058
9599,-0.1579430883392785,-0.3383076709441218
9600,-0.06375617562038056,-0.4395412875107856
9601,-0.13003733871652595,-0.5218413190302051
9602,0.5242153038986845,-0.47916265490218973
9603,-0.3947983532903307,-0.37757075911536175
9604,0.17960197482273016,-0.5313559528451152
9605,-0.38346860343572003,-0.5334604497481028
9606,0.3212906907909434,-0.48612593409762733
9607,0.069142854365447,-0.5397078054799691
9608,-0.04496689303214002,-0.4375751304803433
9609,-0.026269227088235137,-0.5672210159185767
9610,-0.33202674521642744,-0.5121363632114886
9611,-0.444443744923213,-0.43422770531819865
9612,0.17846449866225395,-0.5082456768208343
9613,0.13814432706288832,-0.5202104506039601
9614,0.18105836136021666,-0.48783681214353347
9615,0.07615940921633302,-0.44683989065159885
9616,-0.0672373796771687,-0.4860696439377911
9617,0.5544209552316741,-0.41771537886427523
9618,0.13313773176024932,-0.39050786703033
9619,0.1964720990379686,-0.316978685251626
9620,0.004779643983107257,-0.28276436582397446
9621,0.22480214796422948,-0.3086403349167563
9622,0.09720393497270166,-0.25556548127752654
9623,1.037157871956923,0.14988881162077103
9624,0.3883632547836705,0.011559252075433261
9625,-0.06484478813462023,-0.12797524601714022
9626,-0.5501786763996377,-0.2892721563008664
9627,1.2068774971810627,0.1869358975400182
9628,-0.5677725817017969,-0.14862962232563243
9629,-0.41130734728467505,0.041116428891541566
9630,-0.7050322084353964,0.05697565634867741
9631,0.19044658972607736,-0.12876110322440548
9632,-0.9476114367732936,-0.08780490381883421
9633,-0.7782649216963303,0.2990902419910585
9634,0.629540745775456,0.5926405387658196
9635,-0.29524422508881365,-0.06315490200480935
9636,0.7663500096472471,-0.20477083727121884
9637,-0.30135038706974665,-0.1839713243324637
9638,0.47110776032743706,-0.3857915447514999
9639,0.4133327873716939,-0.2602390718501512
9640,-0.052988956590707674,-0.3153963430361624
9641,0.20080820797615584,-0.4140460715816945
9642,0.2674594213632244,-0.40291182628662187
9643,-0.399231166278323,-0.3980560663981217
9644,-0.5900560278026409,-0.2174140384415455
9645,-0.036402461396818485,-0.3948665915243637
9646,0.05500187596309862,-0.43708811581567125
9647,1.5306256811473473,0.3247368290377955
9648,0.25754194931979274,-0.20484101239314403
9649,-0.6658793569273193,-0.25288194082079024
9650,0.22761437633946538,-0.41766818580096954
9651,0.4468081204176372,-0.40056610050355745
9652,1.9855855710211086,0.4929840693485944
9653,1.4623223962813252,2.2657736533103257
9654,1.1365771910439308,2.08991895256062
9655,-1.0663527038439053,1.2542267113068224
9656,-0.8938423078178779,0.3703492040651769
9657,0.2715654889732922,0.4196965639056351
9658,-0.7738109557997419,-0.12630088685570107
9659,1.293981154120114,0.06238651310965609
9660,0.4748491849644404,-0.15821396490724954
9661,-0.41243576019864076,-0.3304958806918049
9662,-0.30716584852156126,-0.21764576681130032
9663,1.6777906787210788,0.1920732730493378
9664,-0.6037808144217658,-0.22441474254256208
9665,0.6456556026429915,-0.4027311881180219
9666,0.37679115356351156,-0.18236515869770117
9667,-0.4233923553093751,-0.2741028956151789
9668,0.19052558403671685,-0.24623018128638344
9669,-0.3996321210318187,-0.288523358096359
9670,-0.4001551815942439,-0.32305574160453454
9671,0.30884729158287444,-0.39036435858254354
9672,-0.6511851257432005,-0.3556430760891618
9673,-0.4888213695362473,-0.2666663639375021
9674,-0.45747947705308695,-0.31439617757367794
9675,0.5760961253377872,-0.4094733842445864
9676,0.3948528644506184,-0.46189793547113506
9677,0.43673609909016053,-0.47519597557825677
9678,0.20607236769113205,-0.36321542780679306
9679,0.6022403409590538,-0.2426726057019802
9680,-0.2000192204891521,-0.3437125504553644
9681,-0.2518380973962659,-0.4188789798996387
9682,0.21227339346912713,-0.5052582525505994
9683,-0.18363361500284114,-0.49444123302953236
9684,-0.15407040169079944,-0.4550231204902233
9685,-0.27949652063179725,-0.4413616172589635
9686,0.18380458308232178,-0.5060870281477362
9687,-0.607475603718988,-0.4935726934242973
9688,0.509101051475388,-0.5128986122322937
9689,0.5820360629388902,-0.42954742726842365
9690,0.07288594768247866,-0.4965600105731038
9691,-0.4419383925905957,-0.4269869084680251
9692,0.154887005208151,-0.4473289409879174
9693,-0.3995461722611918,-0.4954107278523312
9694,0.2716222816192584,-0.3707616163787144
9695,-0.1301657849504003,-0.39139495611541913
9696,0.4921370078264924,-0.4587081845260655
9697,-0.5316548184891307,-0.3813312846186145
9698,0.7294567206051182,-0.35417860853697647
9699,0.9071680574507276,-0.08682226629808909
9700,-0.06877805972916595,-0.22910775632069277
9701,-0.16354712635388502,-0.24167717636158026
9702,-0.3370748717468869,-0.22338629606148697
9703,-0.14541392829347882,-0.2534172995223638
9704,0.5439146240503574,-0.334276091169073
9705,0.6498154812721489,-0.21254669871791884
9706,-0.2657728077283086,-0.3601215107695886
9707,-0.3883788943574858,-0.4108161745030608
9708,0.09131477929746121,-0.3032571880328453
9709,-0.21321389034422553,-0.35162217975169474
9710,-0.21158815487754723,-0.4573267147000785
9711,-0.6075568086490503,-0.26000662063904395
9712,0.10503074783223373,-0.48786853105892236
9713,0.11782647848464654,-0.4543767235327912
9714,0.3520427456963596,-0.4112257749887088
9715,-0.27754537297485465,-0.3017454354683911
9716,0.29722917116953407,-0.5387421423108303
9717,-0.1890447292881092,-0.4163711245122801
9718,-0.16463989508043997,-0.5143941472626375
9719,-0.591746538894679,-0.4068353132932966
9720,0.42688402295064903,-0.20787306033636863
9721,-0.47160136791044394,-0.39538070750684723
9722,0.22788956907054211,-0.47029943360861626
9723,0.22537231203814995,-0.391945678431589
9724,0.5670949953351667,-0.37072025778241824
9725,-0.9381408482961197,0.0940178346673729
9726,-0.2640967662253334,-0.28799923974865443
9727,0.3456986099380057,-0.16566556054845907
9728,-0.8911512010274517,-0.08156527040262862
9729,0.6069826870159919,-0.31301085389714445
9730,0.47521872935315496,-0.44053373297041853
9731,-0.8895415724864176,-0.3299817018468181
9732,0.9253755032736909,-0.30461822909226327
9733,-0.543945421688213,-0.2670123172564724
9734,0.509448086552576,-0.33124153264816264
9735,0.019113989481835233,-0.3578832468953513
9736,2.9648692936686234,1.3064883820109932
9737,0.5714106517380345,1.0255248229499319
9738,-0.15691633099675573,0.40747975148951676
9739,1.773598761881903,0.9298758859353158
9740,-0.12244225694849482,0.5851917110866128
9741,0.8404333344897962,0.22201877984391835
9742,0.47580466736568006,0.5839155154739661
9743,-0.8385084864229075,0.4779732110477623
9744,-0.5880202186508948,0.7086119878329705
9745,-0.49273009669446527,0.37333605123363994
9746,0.8088966399798198,-0.12246193108892674
9747,1.0876632853608754,-0.12038265491758432
9748,-0.8708340316373298,-0.22723019960459745
9749,-0.15096622372351395,-0.2737893207933226
9750,0.05264961052739464,-0.3180675679048165
9751,0.6271235367238557,-0.2538607464905629
9752,0.02553784260562385,-0.36693292292800667
9753,0.35798247490751545,-0.34401509965789556
9754,-0.05162727405414984,-0.3266705975166721
9755,0.5170040610794714,-0.28942742317353803
9756,3.3005601007373353,6.287520680085634
9757,1.978444887177505,2.355868458260259
9758,-0.06575432372613853,1.791286876907224
9759,0.1435517134946504,0.9310548798173395
9760,-0.1972687225891303,0.9636933262260773
9761,0.33969220511980136,0.03147160210017064
9762,0.3770423713875289,0.09266847034923917
9763,0.16210903027707407,0.44312447506458136
9764,-1.020052789505632,0.24290025725276457
9765,-0.36052956166050976,0.29195309289025567
9766,0.7512149043627073,-0.04880047074545269
9767,-0.6110065505341356,-0.04806279665200786
9768,-1.4640406541801592,0.439391162070306
