id,Y1,Y2
6558,-0.38658613,0.084560215
6559,-0.12431772,-0.13264453
6560,-0.30900472,0.1023497
6561,0.410635,-0.09139502
6562,-0.3246686,-0.1748805
6563,-0.27457392,-0.016049027
6564,0.1768785,0.040187716
6565,-0.5304312,-0.03989899
6566,0.49246252,-0.23107708
6567,0.14966269,-0.06945884
6568,-0.67709124,-0.009242177
6569,-0.29514003,-0.0025265217
6570,-0.5440908,-0.080595374
6571,0.4877478,-0.15058899
6572,0.030052528,-0.32142138
6573,-0.47954816,-0.29269624
6574,-0.45916712,-0.1948992
6575,0.6492903,0.0028594732
6576,0.44393873,-0.018864512
6577,-0.7142099,0.012150884
6578,0.13793604,-0.00027751923
6579,0.37332922,-0.0869993
6580,0.47853792,-0.16588676
6581,-0.4727999,0.0064228773
6582,-0.032216623,-0.10212779
6583,0.45089245,-0.3116057
6584,0.115224525,-0.12524426
6585,-0.34753674,-0.30283415
6586,0.34016055,-0.13551283
6587,0.16081505,-0.0637697
6588,0.2294635,-0.2705561
6589,0.21374379,-0.29148495
6590,-0.16761287,-0.2015413
6591,-0.17039545,-0.22080588
6592,0.16875856,-0.39192784
6593,0.33988023,-0.10252607
6594,-0.22424318,-0.38364267
6595,-0.83423793,-0.02097702
6596,-0.044342056,-0.32395017
6597,-0.28666222,-0.105338216
6598,0.14099054,-0.3049687
6599,-0.8898813,-0.03493035
6600,0.021528468,-0.12118447
6601,-0.10629089,-0.094157815
6602,-0.026106074,-0.23094976
6603,0.07470937,-0.08669937
6604,-0.10103126,-0.14731419
6605,0.7248402,-0.003810525
6606,0.29315,-0.26754892
6607,-0.68292344,-0.2745427
6608,0.015325233,-0.07850397
6609,0.38698113,-0.27636492
6610,-0.49163407,-0.14611971
6611,-0.14726748,-0.11332905
6612,-0.016715065,-0.167606
6613,0.3125437,-0.15753067
6614,-0.16165878,-0.17091739
6615,-0.102266386,-0.20941591
6616,0.27698958,-0.27938616
6617,0.48961115,-0.15359247
6618,0.15063821,-0.42315352
6619,-0.46169347,-0.15507281
6620,0.52220017,-0.29674876
6621,-0.36883116,-0.17213726
6622,-0.24610884,-0.35852182
6623,0.51990235,-0.14351094
6624,0.091088876,-0.19169867
6625,-0.17964901,-0.24504495
6626,-0.3718313,-0.11833012
6627,0.23922144,-0.19006288
6628,-0.19292296,-0.33353865
6629,-0.42607534,-0.18307841
6630,-0.21038456,-0.15059721
6631,0.22371314,-0.15491581
6632,-0.18553402,-0.038009763
6633,-0.014041141,-0.025172591
6634,-0.122372285,-0.19985402
6635,-0.6305697,0.21831042
6636,-0.88906306,0.49849522
6637,0.10142754,0.0130621195
6638,0.070137426,-0.13806379
6639,-0.4025206,0.038293004
6640,0.13613777,-0.22845256
6641,0.98937714,-0.0942924
6642,0.019030616,-0.16803205
6643,0.32856405,-0.09717357
6644,0.53837895,0.13485676
6645,0.21408711,-0.1685555
6646,0.20693766,-0.089041114
6647,0.29211068,-0.027429223
6648,-0.56566954,0.06606364
6649,-0.34736884,0.0076065063
6650,0.54247046,-0.2224325
6651,-0.12052037,0.014638782
6652,0.12076931,-0.21477067
6653,0.9557637,-0.005429387
6654,-1.3794521,0.84031403
6655,0.31246954,-0.021467328
6656,0.088313505,-0.061591625
6657,0.1722145,-0.15236938
6658,0.22678332,-0.02763784
6659,0.61478806,0.025600791
6660,-0.15708728,-0.20815146
6661,0.00034962595,-0.23907483
6662,-0.2495925,-0.043857932
6663,0.8010979,0.057622075
6664,-0.02228786,0.22438693
6665,0.24607335,0.044502854
6666,0.1484643,-0.15836394
6667,0.02971457,-0.0075143576
6668,0.14470945,-0.1820252
6669,-0.1882676,0.28638047
6670,-0.5781878,0.12720573
6671,0.7379514,-0.073698044
6672,-0.068919554,-0.14150107
6673,0.06702946,-0.07600558
6674,0.109222636,-0.15093887
6675,0.111773536,-0.08151746
6676,-0.037476853,-0.081659436
6677,-0.4576642,-0.021695018
6678,0.5441996,-0.306697
6679,0.04941772,0.027544618
6680,-0.076819435,-0.013033032
6681,-0.16452588,-0.1728648
6682,-0.4540425,-0.19463742
6683,0.33307916,-0.19489682
6684,0.10328852,-0.18634272
6685,0.031775877,-0.3198172
6686,0.08771466,-0.03747773
6687,-1.4096105,0.27714622
6688,-0.088381305,0.1747719
6689,-0.33203548,0.26147783
6690,-0.53710496,0.046530485
6691,-0.22077365,0.002755642
6692,-0.0033496767,-0.16356885
6693,0.01939021,-0.016067624
6694,0.0667762,-0.19124377
6695,-0.19737025,0.31666708
6696,0.024077758,0.09395003
6697,0.057877287,0.1118201
6698,-0.119342044,0.02007687
6699,-0.59012324,-0.01913917
6700,0.35704237,-0.08962667
6701,-0.43938285,-0.10785186
6702,-0.39889467,0.0500623
6703,0.5580373,-0.22714579
6704,-0.12048395,-0.17603147
6705,-0.6448877,0.18432885
6706,0.06559585,-0.2492429
6707,-0.5620348,0.16100979
6708,-0.0015334636,0.058220446
6709,0.27595514,-0.036397576
6710,0.5505544,-0.24733794
6711,-0.09448363,-0.06658435
6712,-0.37003237,0.12699926
6713,-0.28450257,-0.021763444
6714,-0.34107435,-0.06528866
6715,-0.20150979,-0.049771428
6716,-0.12767185,-0.12058246
6717,-0.31089282,-0.1387012
6718,-0.1341352,-0.1045326
6719,-0.039134458,0.058828413
6720,0.5283064,-0.01087141
6721,0.31157243,-0.09835827
6722,0.5435151,-0.14277613
6723,-0.59563774,-0.026171088
6724,-0.2660041,-0.18377817
6725,0.4514742,-0.3391955
6726,-0.068907574,0.17232674
6727,-0.0030644685,-0.08489764
6728,-0.35590345,-0.09541309
6729,0.79073346,0.08834934
6730,0.64665735,0.17950153
6731,0.047046527,-0.09491789
6732,0.57932794,0.2312637
6733,1.5701512,0.39612234
6734,-0.23402883,1.1056647
6735,1.4612637,0.64637893
6736,-0.015389398,1.4885664
6737,0.2226141,0.44189394
6738,-0.17746712,0.38848996
6739,0.48935902,0.25484407
6740,0.20302908,0.5005022
6741,0.6018778,0.69128036
6742,-0.43247348,0.6453332
6743,-0.9070766,0.32848078
6744,-0.1480924,0.30448848
6745,0.9259225,0.34747672
6746,-0.21017094,0.33273673
6747,-0.75699496,0.5247351
6748,-0.4841938,0.18423355
6749,-0.7132167,0.958753
6750,-1.0767086,0.7259921
6751,1.0606859,0.26628304
6752,0.23261099,0.08312845
6753,0.5784977,0.38659602
6754,-0.5750869,0.3444121
6755,1.1816652,0.28830963
6756,0.10628156,0.09219116
6757,-0.6328738,0.24970615
6758,-0.18066616,0.2140066
6759,0.7272252,-0.038844943
6760,0.8006113,0.59134287
6761,0.19578473,0.39859688
6762,-0.9887227,0.29530215
6763,1.4026806,0.2542274
6764,-0.03768702,0.40932465
6765,-0.2814238,0.17362416
6766,0.082068846,-0.054739952
6767,0.261432,0.19652593
6768,0.18873923,-0.039002776
6769,-0.48444426,0.17847764
6770,0.35656464,0.113901496
6771,-0.04058881,0.14762813
6772,0.14806853,0.25277996
6773,-0.9565847,0.14609194
6774,0.27678823,0.16203237
6775,0.036182687,0.15999675
6776,0.79641426,-0.18211794
6777,-0.019770578,-0.1628679
6778,0.077307865,-0.059862852
6779,1.6569045,0.8801155
6780,3.0574512,1.8124647
6781,-1.8527666,1.9417975
6782,0.4878943,0.6147419
6783,0.041589186,0.6367899
6784,0.91440046,0.56513953
6785,-0.31750584,1.2107339
6786,0.1935458,0.31350267
6787,-0.99266165,0.5283067
6788,0.0036402792,0.44104826
6789,1.3250474,0.35223573
6790,-0.27018893,0.24325383
6791,-0.3149954,0.41666305
6792,1.1638367,0.5072918
6793,-0.75228715,0.41544402
6794,-0.22857417,0.31717485
6795,-0.50164336,0.25379086
6796,0.37533867,0.012833238
6797,0.12861864,0.14553666
6798,-0.36242652,0.13695198
6799,-0.8677453,0.5311981
6800,-0.032680467,0.08524817
6801,0.0104197115,-0.021094203
6802,-0.04143907,-0.1562481
6803,-0.99031806,0.27530783
6804,-0.011910692,-0.058238864
6805,-0.2161798,-0.012658
6806,0.16750191,-0.07881081
6807,-0.44954228,0.051845074
6808,-0.20605429,0.005985141
6809,0.21391581,-0.009814143
6810,0.14242844,-0.09563267
6811,-0.10187288,-0.09902394
6812,-1.0159166,0.50296366
6813,-0.22975214,0.14333987
6814,-0.23888047,0.1410222
6815,-0.94456506,0.28049743
6816,0.980963,0.063238025
6817,0.44596076,0.08589578
6818,-0.16081066,-0.005287051
6819,-0.4884631,-0.07556331
6820,0.6055792,0.029175162
6821,-1.0251626,0.5667382
6822,0.266452,0.21720672
6823,-0.13617678,-0.040628314
6824,-0.5939516,0.030615807
6825,0.2238039,0.026275158
6826,-0.71792716,0.4142509
6827,0.37014395,0.22481763
6828,0.33574396,0.13034081
6829,0.27358276,0.026769519
6830,0.7143364,0.07240826
6831,-0.09111656,0.139256
6832,-0.39494872,-0.010192037
6833,-1.1881378,0.24945378
6834,0.56040287,0.013207316
6835,0.15752976,0.2161771
6836,1.8516613,0.9249903
6837,1.3384354,1.5383631
6838,-0.4602937,0.82565475
6839,-0.6041558,0.45519626
6840,0.43600613,0.47748482
6841,0.875345,0.4613976
6842,0.43090832,0.7297471
6843,0.11632483,0.32930917
6844,-1.1936282,0.81149554
6845,-3.0450253,2.0621731
6846,0.9469527,0.79738003
6847,-0.5420678,0.5532423
6848,-1.0395043,0.87458634
6849,-1.3027756,1.060364
6850,0.1277685,0.6556785
6851,1.5388222,0.5935948
6852,-0.26429176,0.5222618
6853,-1.2459946,1.11776
6854,0.8855051,0.115125895
6855,0.7054089,0.12387228
6856,-0.3302641,0.1848321
6857,-0.48374754,0.21948993
6858,-0.58200043,0.17486238
6859,1.006931,0.0052068233
6860,-0.3738637,0.018714547
6861,0.057045028,-0.0993278
6862,-0.23112072,0.021942258
6863,-0.15705772,-0.06884992
6864,0.5656604,-0.2569573
6865,0.67006636,-0.2385174
6866,1.1228894,1.5195218
6867,0.4102056,0.5905152
6868,0.72266686,0.7848513
6869,-0.21399076,1.4108768
6870,-1.0548675,0.8814341
6871,-0.85241735,0.54658735
6872,0.5237521,0.29140723
6873,0.4200982,0.04552281
6874,0.9280391,0.22463363
6875,-0.5456018,0.46652496
6876,0.121971354,0.5072128
6877,-0.23503156,0.28914112
6878,-0.21300466,-0.04234755
6879,1.1909254,0.5462588
6880,0.32606316,0.09535307
6881,-0.9772061,0.33036977
6882,0.3103572,0.15780973
6883,-0.19228972,0.6884756
6884,0.46607053,0.14485085
6885,0.6394893,0.11958206
6886,0.23104875,-0.022991061
6887,-0.48475534,0.3212775
6888,-0.79767823,0.53320986
6889,-0.30654514,0.2389878
6890,-0.30141318,0.08466017
6891,-0.36147714,0.35998666
6892,-0.4678799,0.059958816
6893,-0.10368134,0.18940496
6894,-0.18198492,0.14488709
6895,0.7714068,0.25929457
6896,-0.4445688,0.00068962574
6897,-0.22168489,0.16477305
6898,0.1802619,-0.1100446
6899,1.0073926,-0.17440689
6900,0.21783106,0.23442543
6901,-0.28556818,0.3603114
6902,0.14886437,0.1852966
6903,-0.74538255,0.09184623
6904,0.05425833,-0.060371995
6905,0.019881114,-0.050901532
6906,0.0988981,-0.038679957
6907,-0.39859706,-0.04460442
6908,0.55855024,-0.24376965
6909,-0.59058946,-0.08253348
6910,0.14443533,-0.22245657
6911,0.6863109,-0.10259926
6912,-0.007827833,0.13265032
6913,-0.1754197,0.12015885
6914,0.45550728,0.10884893
6915,0.35969502,-0.035476446
6916,-0.13249148,0.087000966
6917,0.0062413067,-0.07935536
6918,0.04020314,0.1985141
6919,0.24756955,0.13711005
6920,-0.56946933,0.26025164
6921,0.17265947,0.13114929
6922,-0.44102436,0.09195924
6923,-0.15925534,0.088112354
6924,-0.12139447,0.45854938
6925,-0.69428587,0.42674685
6926,-0.7507095,0.55547094
6927,-0.0065345317,0.48789632
6928,-0.0646459,-0.09677446
6929,-0.14215632,0.075538754
6930,0.3498072,0.102301955
6931,-0.42532545,-0.029242158
6932,-0.47736555,0.13157845
6933,-0.45450926,0.09640682
6934,0.3243572,-0.04176259
6935,0.21547316,0.37914038
6936,-0.5430544,0.2729451
6937,2.637033,2.0854445
6938,-0.6557325,0.56398267
6939,-0.32030892,0.20218003
6940,0.5707986,0.4391291
6941,-1.0784723,1.5077484
6942,-0.3205253,0.23305184
6943,1.0274975,0.2016877
6944,1.3342309,0.87244356
6945,-0.5933587,1.4109346
6946,-0.49246204,0.41526294
6947,-0.8788556,0.68299663
6948,0.4079393,0.10671723
6949,0.24650042,0.4640997
6950,0.32917845,0.3000847
6951,-0.8831819,0.6888813
6952,0.65767765,0.25707173
6953,-0.4551019,0.04983765
6954,-0.21460368,0.22862297
6955,-0.3803963,0.2786168
6956,0.45424992,-0.084272265
6957,-1.7665919,0.659113
6958,-1.413882,0.85936546
6959,-1.074243,0.78206563
6960,0.14606057,0.74006784
6961,0.5530451,0.15510112
6962,-0.62728083,0.14546728
6963,-0.15570845,0.20634842
6964,0.16269796,-0.045505643
6965,-0.2842887,0.0070592165
6966,-0.24349697,-0.007012129
6967,0.14528243,0.66502327
6968,0.46092522,-0.037289858
6969,0.15193264,-0.11157572
6970,-0.43954355,0.065912366
6971,1.1238225,-0.2234801
6972,-1.3698176,0.20890456
6973,-1.3703659,0.7831297
6974,-1.2944617,0.6428766
6975,0.66837835,0.9259007
6976,-1.5643935,0.81522757
6977,0.05188732,0.17607135
6978,0.31679267,0.007719636
6979,0.34661865,0.1172992
6980,0.5025766,-0.13823354
6981,0.2177075,0.03542304
6982,-0.083151296,-0.1410346
6983,-0.26727295,0.4075709
6984,-0.46107984,0.08560932
6985,0.5679678,0.12860435
6986,0.04751067,-0.014055848
6987,-0.49991465,-0.026720643
6988,-0.36430687,0.023493648
6989,0.12288879,0.5958848
6990,0.33954406,0.06488472
6991,0.12026267,0.0072973967
6992,-0.46532708,0.17443043
6993,-0.3988176,-0.052834153
6994,0.031346306,0.66492724
6995,-0.13945808,0.15218103
6996,-1.3760806,1.1370372
6997,0.99139345,0.4670518
6998,-0.7580211,0.5527117
6999,-0.36734504,0.11338878
7000,6.566942e-05,0.51181376
7001,-0.66859376,0.37328368
7002,0.72504747,0.029722333
7003,-0.49344617,0.07333964
7004,0.830163,-0.08046079
7005,-0.67059743,0.09924823
7006,0.4589278,-0.22186387
7007,-0.30074203,-0.07023513
7008,0.003822431,0.060656905
7009,0.6526146,-0.07983744
7010,-0.4540996,-0.04139793
7011,-0.017143205,-0.15028751
7012,-0.72216153,0.05723536
7013,-0.46517742,0.9224944
7014,-0.27150887,0.23901653
7015,0.34371865,0.647253
7016,-0.44135386,1.2615008
7017,0.19702207,0.008742213
7018,0.17841886,-0.07059538
7019,-0.27459157,0.0077649355
7020,0.07919864,0.017603874
7021,0.31950295,-0.06756413
7022,-0.1696492,-0.03128445
7023,-0.7803285,0.08432579
7024,-0.3751408,0.28925967
7025,-0.04661818,0.034412026
7026,0.13535611,0.06387949
7027,-0.4419489,0.08426368
7028,-1.2906282,0.5635151
7029,0.39892542,0.24636644
7030,-0.5691172,0.09951937
7031,-0.23282774,0.20639777
7032,0.63326025,0.04154265
7033,1.3105154,0.49629593
7034,-0.933624,0.18769681
7035,0.33014405,0.18958682
7036,-0.64172184,0.33670312
7037,0.9497608,0.5302646
7038,-0.1655543,0.24630326
7039,1.1413023,0.29082876
7040,-0.08202328,0.16091728
7041,0.22626011,0.2833867
7042,-0.099890664,0.10461974
7043,-0.2490939,0.031202674
7044,-1.6724092,0.564985
7045,0.34019357,0.007003665
7046,-2.0362642,1.1733942
7047,0.98429346,0.29781783
7048,1.2819462,0.27861214
7049,-0.20427205,0.018873572
7050,0.1521468,-0.18425703
7051,0.4692071,-0.0018357038
7052,0.7844672,0.18843138
7053,0.63966304,0.15294951
7054,-0.29651934,0.15815723
7055,-1.1283199,0.20311409
7056,-1.2340367,0.3432879
7057,-0.74383664,0.047018826
7058,0.31040788,0.28420436
7059,0.18605946,0.025510192
7060,-0.045986727,-0.18902707
7061,-1.119274,0.0085327625
7062,-2.6722176,1.8739495
7063,-0.5861895,0.6854817
7064,0.90042317,0.36015046
7065,-3.4489217,2.4927695
7066,-0.7768702,2.300868
7067,-0.08045156,0.6892013
7068,1.3137032,0.2374748
7069,-0.970657,0.39755076
7070,-1.101371,0.009757876
7071,0.81797445,-0.095744014
7072,-0.87946904,0.21713221
7073,-0.31804568,0.15165913
7074,0.31291968,0.060723662
7075,-0.25770777,0.33980864
7076,1.1271907,-0.078594804
7077,-0.048132256,-0.08892763
7078,-1.0851403,0.14562577
7079,-7.6741667,8.763516
7080,-2.5446975,3.7682195
7081,-0.12298192,5.407213
7082,-0.27276146,1.8623991
7083,-5.203714,5.978501
7084,1.1213899,2.1039302
7085,0.6337458,2.6008523
7086,0.16331159,1.2024723
7087,-1.0833421,1.0236979
7088,0.20115207,0.97280383
7089,-2.3047256,1.9513054
7090,1.7120461,0.58755594
7091,1.1638613,1.2214671
7092,0.71336174,0.6960646
7093,0.35822964,0.50977176
7094,0.91451144,1.2888442
7095,-1.5328428,0.6988586
7096,0.53561485,0.39924145
7097,1.0381764,0.20853841
7098,-0.41102874,0.08815485
7099,-0.33656818,0.2870438
7100,-0.08054538,0.1845848
7101,-0.13740529,0.17882413
7102,-0.29118043,0.29931378
7103,-0.1381575,0.076283455
7104,-1.1651444,0.3786676
7105,0.9672829,-0.056848645
7106,2.3869603,0.7511266
7107,-0.91860336,0.67355233
7108,0.8921255,0.57934636
7109,-0.03160985,0.96506375
7110,0.19513766,0.6811125
7111,2.1712463,1.5426923
7112,-0.8610705,0.8290124
7113,-1.1178491,0.66830885
7114,-0.33916467,0.2990101
7115,-0.21998085,0.7118939
7116,-0.30934083,0.68300223
7117,-0.35797477,0.30755377
7118,0.42303592,0.26585782
7119,-0.39178914,0.82864034
7120,-0.32475537,0.20618957
7121,0.6006029,0.30916333
7122,0.72186565,0.14420694
7123,-0.2517621,0.40381384
7124,-0.7155262,0.33810335
7125,0.72193754,-0.002794385
7126,0.56946635,0.042386055
7127,0.24785714,0.41462213
7128,-0.3668856,0.37925774
7129,-0.97141147,0.33609575
7130,-0.23241581,0.012958884
7131,-0.099319294,0.12007862
7132,0.022982106,0.25644875
7133,1.4495939,0.5590653
7134,-1.543765,0.6190554
7135,-0.94107443,1.3536739
7136,-1.0942669,0.8044658
7137,1.5441928,0.23561943
7138,0.6825526,0.15567261
7139,1.2174027,0.46631742
7140,0.51600146,0.8196834
7141,0.18932335,0.43198013
7142,-0.782032,0.4977851
7143,1.5957253,0.41659147
7144,-0.7406174,0.9147565
7145,-0.8533763,0.2914487
7146,0.742792,0.34872127
7147,-1.2632596,0.5117859
7148,-0.8508686,0.39653075
7149,0.10442458,-0.03052628
7150,0.852503,0.0019574165
7151,-1.4814916,0.36151695
7152,-0.5172234,0.4345702
7153,-0.97830987,0.7020947
7154,0.9499886,0.24076962
7155,0.26034307,0.10809362
7156,-0.8428612,0.25791025
7157,-0.039994434,0.07720888
7158,0.28653163,0.18323922
7159,0.85173506,-0.09779966
7160,0.08930342,-0.033097625
7161,1.3332596,-0.0022267103
7162,-0.34837002,0.14133501
7163,-0.34471232,0.011444926
7164,0.57529,-0.048488975
7165,0.14115046,-0.16364563
7166,-0.07725866,0.023370862
7167,0.26886326,-0.051552415
7168,-0.2517767,-0.22318268
7169,0.03903137,-0.20417011
7170,0.5558363,-0.14492619
7171,-0.06346877,0.0016533136
7172,0.48645008,-0.2089988
7173,0.4358285,0.08685517
7174,0.18411513,0.07368684
7175,-0.73295057,0.11764926
7176,-0.4442951,0.4748894
7177,0.29702663,0.25898635
7178,-0.45647883,0.7221527
7179,-1.0926601,0.37189734
7180,0.09643607,0.107136786
7181,0.1151223,0.2446847
7182,-0.5898279,-0.068086505
7183,0.1389554,-0.08503997
7184,-0.20504911,-0.08286703
7185,-0.39817578,0.03294766
7186,0.31354702,-0.18189466
7187,0.043113932,0.12426758
7188,0.4107139,-0.039755225
7189,-0.058587447,-0.14674163
7190,-0.2840938,-0.1410861
7191,0.124720916,-0.1673299
7192,0.21790121,-0.15351474
7193,0.08015953,-0.16115773
7194,-0.154691,-0.15940392
7195,-0.4433105,-0.09645879
7196,0.06896357,-0.15443003
7197,0.34556472,-0.38103044
7198,-0.07665677,-0.18927133
7199,-0.3806358,0.05734968
7200,-0.45619214,0.23923492
7201,0.111019,-0.016965747
7202,-0.3111654,-0.031223536
7203,-0.69306743,0.3651716
7204,0.25868452,0.15045899
7205,0.63993573,-0.26279008
7206,-0.2707165,-0.20320833
7207,-0.7612796,-0.06082785
7208,0.3625046,-0.15220463
7209,0.18562685,-0.19931495
7210,0.032430097,-0.29578936
7211,-0.39296395,0.097819686
7212,-0.21480997,-0.09608734
7213,-0.034354582,-0.36040223
7214,-0.43987644,0.050381243
7215,0.46338075,-0.19153857
7216,0.12104367,-0.14552581
7217,0.15961193,-0.195786
7218,-0.056478992,-0.36278677
7219,0.06123887,-0.18271089
7220,0.16761367,-0.20376861
7221,-0.2629022,-0.2356559
7222,0.47756052,-0.35524166
7223,-0.55613536,-0.12813437
7224,-0.2785049,-0.16582131
7225,-0.15034546,0.13403988
7226,0.7989282,-0.18974268
7227,0.17677961,-0.14475429
7228,-0.33194268,-0.046901226
7229,-0.36627847,-0.002439022
7230,0.3204856,-0.07731199
7231,-0.02749677,-0.04727733
7232,-0.067545906,0.064385355
7233,-0.56229043,0.06504184
7234,-0.05528821,0.020758033
7235,-0.15909608,-0.18445337
7236,-0.32096136,-0.035119653
7237,-0.9319699,0.79465353
7238,0.5708387,0.25500727
7239,-0.2800722,0.13486725
7240,-0.67677677,0.10506952
7241,-0.52817696,0.118169785
7242,-0.72510844,0.99637395
7243,0.81549335,-0.117715
7244,0.6954703,-0.06377065
7245,-0.68820786,-0.04689133
7246,0.5107899,-0.12152636
7247,0.6491736,-0.07421279
7248,-1.6645374,0.26122797
7249,-0.6615108,0.25815797
7250,1.2561548,-0.06373155
7251,0.22679977,-0.102139115
7252,-0.07258077,-0.18721616
7253,0.1555622,-0.22142208
7254,-1.1279613,-0.05138004
7255,-1.2162043,0.18746352
7256,0.8723197,-0.039549828
7257,0.5786187,-0.09940302
7258,0.03984694,-0.20053947
7259,0.3651967,-0.12681651
7260,0.8481189,-0.0942955
7261,0.14764218,-0.0008343458
7262,0.5061763,0.04352075
7263,0.22556095,-0.15786576
7264,-0.046158507,-0.11971176
7265,-0.71978676,0.011197805
7266,0.48668408,-0.19052911
7267,0.22607623,-0.044739246
7268,-0.04987569,-0.07916987
7269,0.47159147,-0.17444277
7270,-0.36143792,-0.108941436
7271,0.07398091,-0.07315862
7272,0.03631805,0.06537241
7273,0.1785494,-0.20659053
7274,0.41537368,-0.100710034
7275,-0.1566201,-0.12267685
7276,-0.6121047,0.15618724
7277,0.03382741,-0.094109654
7278,-0.12669559,-0.23772156
7279,0.816685,-0.17408836
7280,0.14073049,-0.21020687
7281,-0.2913077,-0.15449417
7282,-0.20551266,-0.2287395
7283,0.2398595,-0.21206605
7284,0.15519468,-0.13317859
7285,0.0612735,-0.2822672
7286,-0.22767885,-0.33259118
7287,0.3197201,-0.33488607
7288,0.051171586,-0.1950643
7289,0.19934927,0.003938198
7290,0.1757348,-0.022472262
7291,-0.4212231,-0.22679198
7292,0.25724858,-0.5254371
7293,0.6743792,0.030321717
7294,0.547097,0.5389657
7295,-0.82741654,0.16680723
7296,-0.55389285,0.14507365
7297,0.089810506,0.04481381
7298,-0.38646233,-0.18403852
7299,-0.1691223,0.08297944
7300,-0.41168267,-0.09668636
7301,-0.085479215,-0.15117085
7302,0.119331464,-0.22672808
7303,-0.65586424,-0.15828872
7304,-0.006923452,-0.19341433
7305,0.004382834,-0.23561108
7306,0.034552023,-0.22170603
7307,-0.76325965,0.18081474
7308,-0.10149397,0.04069996
7309,0.0757349,-0.019737363
7310,-0.3894267,-0.03912103
7311,1.1184076,-0.15733755
7312,-0.42945623,-0.11420679
7313,0.63018364,-0.11061633
7314,0.11392175,-0.057516575
7315,-0.018099383,-0.20113361
7316,-0.47459358,-0.2468853
7317,-0.004450336,-0.08294952
7318,0.34596926,-0.13756621
7319,0.35018742,-0.14027214
7320,-0.30852503,-0.07330167
7321,0.20419048,-0.15146029
7322,0.98575616,-0.19302785
7323,0.0065104812,0.283682
7324,0.004663214,-0.09869027
7325,0.2241302,0.17662472
7326,0.34147787,0.15280801
7327,-0.4894991,0.29973012
7328,-0.30280316,0.22345322
7329,0.4794768,-0.007614374
7330,0.967947,0.33794415
7331,-0.36785668,0.34630972
7332,0.068871304,0.20361543
7333,-0.35303664,0.22124624
7334,-0.571069,0.31540233
7335,-0.15485539,0.04878354
7336,-0.14852615,0.18225819
7337,0.6026429,-0.08794558
7338,-0.08478512,0.061884463
7339,-0.56691134,0.22941399
7340,0.34566927,-0.09704864
7341,0.5974958,0.042431355
7342,-0.16893567,-0.043088794
7343,-0.43337023,0.024532795
7344,-0.24657293,0.032826066
7345,0.10756461,-0.13586342
7346,0.22438256,-0.059675574
7347,0.31530285,0.06699312
7348,-0.24109168,-0.17907917
7349,-1.2155554,0.23353624
7350,0.45313346,-0.20549285
7351,-0.76019967,0.06952059
7352,-0.86827177,0.17695725
7353,-1.1780727,0.4480201
7354,0.35516047,0.141078
7355,-0.5338654,0.377519
7356,1.2422763,-0.1412257
7357,-0.35681516,-0.14328194
7358,0.79027414,-0.30662787
7359,1.2587001,0.083188534
7360,0.31327987,0.18684685
7361,0.05919765,0.03476405
7362,0.128377,-0.07508552
7363,-0.1859686,0.098113835
7364,0.4980998,-0.069372535
7365,0.6147449,-0.13267136
7366,-0.14272465,0.003455758
7367,-0.33910793,0.15679616
7368,-0.22654338,0.32868856
7369,0.028758511,-0.14455986
7370,-0.16374184,0.11589754
7371,-1.2021393,0.17950082
7372,0.15977405,-0.16766822
7373,1.5562668,0.4207911
7374,1.0970976,0.7156812
7375,0.64089584,0.9203892
7376,-0.5591772,0.5787745
7377,0.08400504,0.047818184
7378,-0.10730274,-0.008139014
7379,0.15201752,-0.000631094
7380,0.22989716,0.046881318
7381,-0.23120286,-0.16640937
7382,-0.2677226,-0.10105574
7383,0.61628395,-0.06470978
7384,0.40486526,0.6549539
7385,0.19008909,-0.051298738
7386,-0.027674094,0.18527293
7387,-0.20413025,0.20467186
7388,1.0725623,0.09775078
7389,-0.23689057,0.40258384
7390,0.01901029,0.10372752
7391,0.04981093,-0.08567107
7392,-0.084267214,-0.076765776
7393,0.10234533,0.2148596
7394,-0.28006428,0.06012529
7395,0.69445753,0.17638874
7396,0.097487494,0.068831325
7397,0.45399523,0.6604862
7398,-0.12524594,0.08683348
7399,-0.22500707,0.09171736
7400,-0.5684818,0.15682209
7401,0.51547384,-0.07989383
7402,0.09421186,0.061446607
7403,-0.4090498,0.31186414
7404,-0.0057003647,0.028900504
7405,-0.017447904,0.032278538
7406,-0.14256562,0.2721662
7407,0.45293075,0.08542824
7408,-0.19514282,-0.099913
7409,-0.6451384,0.035339713
7410,-0.24575175,0.07738173
7411,-0.5257281,0.11151588
7412,-0.53563565,0.39627564
7413,1.1693571,0.18382621
7414,0.12215833,0.40935975
7415,-0.3191502,0.028826118
7416,-0.41009885,0.12291306
7417,0.2354178,0.013954043
7418,-0.106789246,-0.16880834
7419,-0.14681466,-0.068736434
7420,0.042834327,-0.10120225
7421,0.50836337,0.20776999
7422,1.0816842,0.45280015
7423,-0.38908935,0.6331601
7424,0.77293813,0.35628557
7425,0.33083612,1.0130558
7426,-0.6297142,0.41681343
7427,0.29797798,0.22700465
7428,-0.38724804,0.2654559
7429,0.17811929,0.1510247
7430,-0.6041941,0.32957578
7431,1.128811,0.14883876
7432,-0.3937589,0.3014375
7433,0.08998726,0.23627508
7434,0.030217573,0.24931997
7435,-0.12522693,-0.17451763
7436,0.15588652,0.050253153
7437,0.0656376,0.347018
