id,Y1,Y2
6573,-0.27889392,-0.5832698
6574,-0.399638,-0.6119189
6575,0.622813,-0.47767845
6576,0.32365236,-0.5564436
6577,-0.6500354,-0.5769668
6578,0.05768384,-0.551013
6579,0.3586,-0.54578406
6580,0.43677387,-0.5803197
6581,-0.45246753,-0.5779274
6582,-0.019199139,-0.6046544
6583,0.39968705,-0.6047076
6584,0.062113952,-0.59402186
6585,-0.33620903,-0.6354446
6586,0.24351579,-0.6251763
6587,0.031831168,-0.5795887
6588,0.12064467,-0.60950327
6589,0.20485131,-0.6404758
6590,-0.19536613,-0.6448276
6591,-0.1818595,-0.6304056
6592,0.12549673,-0.649199
6593,0.27206317,-0.58699805
6594,-0.21847966,-0.64209247
6595,-0.57235384,-0.5758741
6596,-0.07047816,-0.6427322
6597,-0.21291946,-0.5841613
6598,-0.0498679,-0.61511624
6599,-0.59308,-0.56590974
6600,0.06827329,-0.5968743
6601,-0.051380333,-0.6208519
6602,-0.037269834,-0.6282279
6603,0.10773444,-0.60910904
6604,-0.06149131,-0.6481399
6605,0.5629798,-0.53773373
6606,0.22882603,-0.62014467
6607,-0.6070897,-0.6135113
6608,0.0063032834,-0.59431106
6609,0.34275207,-0.63887745
6610,-0.38447794,-0.6151871
6611,-0.111728236,-0.6127657
6612,-0.014087641,-0.6271555
6613,0.36045697,-0.62986904
6614,-0.15807414,-0.6561325
6615,-0.06118053,-0.6242604
6616,0.15180504,-0.6833952
6617,0.5021067,-0.5945621
6618,0.09762257,-0.6514043
6619,-0.3606948,-0.62107366
6620,0.43832695,-0.62942165
6621,-0.34371835,-0.5942144
6622,-0.19757192,-0.63638437
6623,0.5630604,-0.5756344
6624,0.031101525,-0.59491026
6625,-0.14743458,-0.6228962
6626,-0.3952271,-0.6027969
6627,0.22935662,-0.6115202
6628,-0.2513131,-0.6061306
6629,-0.2974881,-0.5892537
6630,-0.09165945,-0.52922434
6631,0.14828818,-0.60051376
6632,-0.15088221,-0.5754356
6633,0.029598536,-0.57414085
6634,-0.13570763,-0.6139473
6635,-0.4222163,-0.45256817
6636,-0.64816475,-0.24566995
6637,0.09732001,-0.47278646
6638,0.02813708,-0.5324796
6639,-0.37929615,-0.5256326
6640,0.118886076,-0.57042354
6641,0.8819528,-0.42370293
6642,-0.057643354,-0.5450696
6643,0.32271573,-0.5141729
6644,0.5430568,-0.34768733
6645,0.22844206,-0.49493006
6646,0.23938113,-0.49693212
6647,0.3494825,-0.4837799
6648,-0.5332731,-0.43354568
6649,-0.3365959,-0.47015834
6650,0.49944997,-0.5186015
6651,-0.1446081,-0.5395729
6652,0.13920031,-0.581361
6653,0.70345634,-0.41027668
6654,-1.2650974,0.0607251
6655,0.37443525,-0.42971918
6656,0.07263132,-0.48454633
6657,0.18801363,-0.50631654
6658,0.3020195,-0.5007082
6659,0.72635716,-0.41316015
6660,-0.15790027,-0.49098274
6661,0.0011931504,-0.55826056
6662,-0.22578302,-0.526679
6663,0.6924488,-0.37471494
6664,-0.13993053,-0.30722022
6665,0.19156192,-0.46058878
6666,0.10107125,-0.4690971
6667,-0.046009332,-0.4703535
6668,0.116739064,-0.5233884
6669,-0.09834045,-0.48008463
6670,-0.50484866,-0.49703515
6671,0.5850551,-0.4334048
6672,-0.06364371,-0.5246352
6673,0.09475225,-0.52952284
6674,0.06513575,-0.5705594
6675,0.105629526,-0.5615014
6676,-0.061273158,-0.49134758
6677,-0.4195217,-0.5309959
6678,0.41129595,-0.5755039
6679,0.021648513,-0.5203864
6680,-0.044837847,-0.51284283
6681,-0.064062916,-0.54998547
6682,-0.43765792,-0.5593973
6683,0.2855465,-0.55963016
6684,0.14645654,-0.5685941
6685,-0.064624175,-0.6001236
6686,0.05197525,-0.57183313
6687,-1.2529395,-0.33191514
6688,-0.03130699,-0.39659914
6689,-0.2940856,-0.36310625
6690,-0.466911,-0.40899232
6691,-0.1940134,-0.4476368
6692,0.03057231,-0.51861095
6693,0.062387835,-0.51833695
6694,0.12712783,-0.54656035
6695,-0.17474012,-0.4113946
6696,0.057133153,-0.42409754
6697,-0.007857637,-0.49159917
6698,-0.095076285,-0.520956
6699,-0.49790776,-0.5280785
6700,0.23086874,-0.52563304
6701,-0.45109856,-0.56451946
6702,-0.35909736,-0.5145198
6703,0.56920534,-0.5268193
6704,-0.094703995,-0.5678179
6705,-0.5047783,-0.4579965
6706,0.03756165,-0.60168266
6707,-0.46840483,-0.39017153
6708,0.09908467,-0.50701934
6709,0.30414984,-0.5385317
6710,0.40536484,-0.5894918
6711,-0.090782054,-0.55505455
6712,-0.26223892,-0.54247826
6713,-0.29687446,-0.5632463
6714,-0.31474406,-0.5367967
6715,-0.07906995,-0.5429056
6716,-0.033131633,-0.5866987
6717,-0.22024512,-0.5835833
6718,-0.05495835,-0.5937272
6719,0.01515193,-0.54584885
6720,0.48431125,-0.5311642
6721,0.27326718,-0.5660526
6722,0.5159452,-0.5566119
6723,-0.44691145,-0.56297517
6724,-0.21045093,-0.56776994
6725,0.3186293,-0.59894973
6726,-0.0770263,-0.51061547
6727,0.043271814,-0.50522155
6728,-0.28686005,-0.547257
6729,0.66420364,-0.48284498
6730,0.6719436,-0.38765255
6731,0.016547667,-0.50264806
6732,0.5504764,-0.41877759
6733,1.4580699,-0.08098154
6734,-0.13560893,0.17971684
6735,1.7376542,-0.0011619775
6736,0.0003114589,0.3999198
6737,0.25951803,-0.2559934
6738,-0.17589125,-0.3335885
6739,0.4593069,-0.289126
6740,0.15421163,-0.19574285
6741,0.5479602,-0.07759988
6742,-0.25927034,-0.23822173
6743,-0.7871386,-0.2931628
6744,0.04385282,-0.36207765
6745,0.9018263,-0.2752094
6746,-0.17252728,-0.26977703
6747,-0.59262323,-0.31508788
6748,-0.4856346,-0.35939774
6749,-0.5401247,-0.08770277
6750,-0.9060682,-0.017917402
6751,1.1003816,-0.03376474
6752,0.20780207,-0.3872061
6753,0.5279675,-0.31481808
6754,-0.6008465,-0.29960093
6755,0.927105,-0.25011215
6756,0.1640087,-0.3698399
6757,-0.5874987,-0.34162238
6758,-0.14275837,-0.39120895
6759,0.7152385,-0.4099627
6760,0.65012795,0.0007984509
6761,0.20765728,-0.17531805
6762,-0.83424705,-0.27513626
6763,1.5968007,-0.09966698
6764,-0.038754173,-0.21555938
6765,-0.24404797,-0.32934165
6766,0.019407848,-0.34577197
6767,0.30959162,-0.23398161
6768,0.112539224,-0.43286183
6769,-0.43061286,-0.38288686
6770,0.3274647,-0.34480426
6771,0.046769314,-0.36519307
6772,0.19781968,-0.28893423
6773,-0.8317311,-0.35840175
6774,0.250095,-0.42340696
6775,-0.09460819,-0.38909176
6776,0.7577561,-0.4173441
6777,-0.0082702935,-0.49685562
6778,0.13393863,-0.49794015
6779,1.6181061,0.45592573
6780,3.0998678,0.9308284
6781,-1.3892735,1.0338868
6782,0.49901122,0.13443324
6783,0.124633126,-0.002320002
6784,0.8212827,-0.007356324
6785,-0.13919836,0.27037737
6786,0.17520969,-0.18727612
6787,-0.77214,-0.18321882
6788,0.010091749,-0.103422984
6789,0.98114765,-0.14534003
6790,-0.16556238,-0.33375478
6791,-0.36989796,-0.20900325
6792,1.1383816,-0.061775573
6793,-0.7542206,-0.22765431
6794,-0.18095814,-0.26884216
6795,-0.45642346,-0.30718055
6796,0.2967266,-0.38715774
6797,0.16164476,-0.3181433
6798,-0.23191804,-0.4283492
6799,-0.70537525,-0.27170137
6800,-0.030801954,-0.39448836
6801,-0.010078551,-0.45877433
6802,-0.035520185,-0.51937324
6803,-0.84453976,-0.41355243
6804,0.008224094,-0.48986578
6805,-0.25256756,-0.483324
6806,0.38474894,-0.4126647
6807,-0.44826353,-0.49106342
6808,-0.15526533,-0.5249542
6809,0.2952443,-0.54422593
6810,0.09124216,-0.48006198
6811,-0.09316816,-0.4873745
6812,-0.64576536,-0.32829878
6813,-0.1644228,-0.35389993
6814,-0.22741006,-0.40592185
6815,-0.7012557,-0.30428788
6816,0.80666655,-0.37617552
6817,0.48897478,-0.34705436
6818,-0.17126502,-0.41948098
6819,-0.43770003,-0.44539997
6820,0.60925215,-0.31567842
6821,-0.9156097,-0.26462576
6822,0.2059885,-0.3374466
6823,-0.060205653,-0.43704486
6824,-0.42201754,-0.41032714
6825,0.17218271,-0.43587136
6826,-0.6735815,-0.3110511
6827,0.3627759,-0.2794179
6828,0.38199636,-0.36320093
6829,0.24531901,-0.37505725
6830,0.6794513,-0.38362473
6831,-0.0723783,-0.42964494
6832,-0.32297924,-0.44363275
6833,-0.86801046,-0.35142562
6834,0.4588985,-0.4274318
6835,0.21402782,-0.31967646
6836,1.9038094,0.094178855
6837,0.8409654,0.3654959
6838,-0.39546293,0.06036485
6839,-0.36436924,-0.17715678
6840,0.3774844,-0.25037357
6841,0.7117012,-0.18408157
6842,0.32752472,-0.14632104
6843,0.18223253,-0.2306579
6844,-0.734689,-0.10967599
6845,-2.9493186,0.60357773
6846,0.9796897,0.1140359
6847,-0.54390687,-0.11859876
6848,-0.94012797,-0.05833234
6849,-1.0584564,0.09309457
6850,0.17045145,-0.062455345
6851,1.5484993,0.015073646
6852,-0.20654081,-0.22308664
6853,-1.073234,0.2906804
6854,0.8526075,-0.28163275
6855,0.5268026,-0.37832734
6856,-0.29942948,-0.28959987
6857,-0.26965588,-0.43742818
6858,-0.47936258,-0.3776818
6859,0.853481,-0.36499485
6860,-0.3296064,-0.44358248
6861,0.038834777,-0.49056274
6862,-0.112826556,-0.48193276
6863,-0.14513518,-0.5434583
6864,0.5760431,-0.54279476
6865,0.5361416,-0.537404
6866,0.80368286,-0.16399978
6867,0.4944909,-0.2314847
6868,0.76853484,0.00953439
6869,0.040311974,0.2837401
6870,-0.985883,0.015235143
6871,-0.7186224,-0.1974288
6872,0.45425135,-0.35099825
6873,0.29127073,-0.43453896
6874,0.78968966,-0.31706432
6875,-0.40697494,-0.2617286
6876,0.2460696,-0.22589174
6877,-0.09948301,-0.3651877
6878,-0.12868726,-0.502409
6879,1.6969273,0.51640534
6880,0.24892865,-0.09425416
6881,-0.84667194,-0.31983292
6882,0.07351058,-0.33926097
6883,-0.07182093,-0.2710091
6884,0.37482172,-0.36376274
6885,0.5293235,-0.30789188
6886,0.20523356,-0.3459545
6887,-0.42406824,-0.20381272
6888,-0.60129744,-0.092147745
6889,-0.16332631,-0.32990277
6890,-0.37383097,-0.37604073
6891,-0.23581381,-0.3298801
6892,-0.42371696,-0.41832402
6893,-0.088171326,-0.43603045
6894,-0.23324159,-0.4155841
6895,0.5867689,-0.4233018
6896,-0.35631403,-0.46196643
6897,-0.07579606,-0.48425025
6898,0.16077076,-0.52131766
6899,0.6654088,-0.50187624
6900,0.15411657,-0.4292474
6901,-0.32008466,-0.3823686
6902,0.19613451,-0.45735613
6903,-0.61956435,-0.46617556
6904,0.1474826,-0.51489806
6905,-0.16144119,-0.5010087
6906,0.052589476,-0.5356311
6907,-0.34033042,-0.51824224
6908,0.4999673,-0.5448961
6909,-0.4680465,-0.5473467
6910,0.05351676,-0.58801985
6911,0.4035336,-0.48564285
6912,-0.124901354,-0.48538142
6913,-0.110842,-0.4912519
6914,0.4930288,-0.47799125
6915,0.21135753,-0.3385748
6916,-0.1992009,-0.31928122
6917,0.042830728,-0.4242656
6918,-0.20174046,-0.45499626
6919,0.33327,-0.3738833
6920,-0.31476474,-0.3651918
6921,0.12189733,-0.4083871
6922,-0.28054908,-0.39188117
6923,-0.2237546,-0.3987544
6924,-0.0848571,-0.385079
6925,-0.60738915,-0.2999068
6926,-0.46152404,-0.29194856
6927,0.078907184,-0.24961293
6928,-0.010543922,-0.42024815
6929,-0.0059073744,-0.48326665
6930,0.27280983,-0.44789526
6931,-0.35521042,-0.4902582
6932,-0.28819847,-0.4017738
6933,-0.2784105,-0.4470379
6934,0.31382608,-0.5045316
6935,0.27023146,-0.3330877
6936,-0.45151657,-0.3880013
6937,3.5529552,1.6331079
6938,-0.63770044,-0.00067481236
6939,-0.26627398,-0.23215124
6940,0.5925745,-0.19005892
6941,-0.6626271,0.24008568
6942,-0.20128143,-0.35066146
6943,0.97056293,-0.2863165
6944,1.083263,0.19791521
6945,-0.40279642,0.26706472
6946,-0.51641923,-0.23317371
6947,-0.71398944,-0.11989782
6948,0.3412803,-0.36491108
6949,0.0562913,-0.2952527
6950,0.17766109,-0.35934976
6951,-0.7826326,-0.17478743
6952,0.5991707,-0.33696818
6953,-0.4694197,-0.4170521
6954,-0.16701236,-0.3629309
6955,-0.1643286,-0.3882441
6956,0.4196426,-0.48767093
6957,-1.2337034,-0.20212886
6958,-1.2581848,-0.099109046
6959,-0.6782206,-0.12004325
6960,-0.04338423,-0.0073794555
6961,0.56282735,-0.38118356
6962,-0.44626054,-0.4471276
6963,-0.054737724,-0.35810742
6964,0.15472773,-0.48304948
6965,-0.31062844,-0.42559445
6966,-0.14534046,-0.4523965
6967,0.14472128,-0.32309884
6968,0.3865914,-0.415939
6969,0.048870068,-0.51263976
6970,-0.2611906,-0.49386793
6971,0.97143775,-0.45721897
6972,-1.1457775,-0.42725363
6973,-1.0245498,-0.16589093
6974,-1.1232513,-0.14406744
6975,0.5008721,0.034613796
6976,-1.3123022,-0.014043479
6977,0.114178166,-0.26086676
6978,0.34181166,-0.35061824
6979,0.29254577,-0.33426726
6980,0.46224,-0.37902713
6981,0.2330681,-0.36179245
6982,-0.03525362,-0.44206676
6983,-0.21428762,-0.26786748
6984,-0.37268478,-0.32869723
6985,0.5614567,-0.3254115
6986,0.09089504,-0.42779765
6987,-0.43991908,-0.46104336
6988,-0.39041126,-0.45985153
6989,0.18171859,-0.23716938
6990,0.28091207,-0.41384634
6991,0.17592287,-0.463143
6992,-0.32959244,-0.4241076
6993,-0.38912874,-0.4415405
6994,-0.077524185,-0.3846345
6995,-0.21924417,-0.43204907
6996,-1.2601999,0.20133178
6997,0.81348217,-0.21103668
6998,-0.6858897,-0.30817688
6999,-0.39675045,-0.34824905
7000,0.019105894,-0.20276265
7001,-0.46479028,-0.2963435
7002,0.715401,-0.36981124
7003,-0.28972694,-0.39407784
7004,0.74221355,-0.39797276
7005,-0.54498553,-0.4443299
7006,0.39284018,-0.5005783
7007,-0.18233824,-0.52723503
7008,0.08362062,-0.4366413
7009,0.58211756,-0.42715013
7010,-0.3683284,-0.49749368
7011,-0.09850161,-0.5178981
7012,-0.6236449,-0.42925102
7013,-0.36529443,0.00687686
7014,-0.000117830656,-0.37980404
7015,0.2449042,-0.23254147
7016,-0.038149398,-0.27997223
7017,0.09645582,-0.42019618
7018,0.09582113,-0.47278994
7019,-0.18634586,-0.46814647
7020,-0.004963619,-0.4274361
7021,0.19578001,-0.39485568
7022,-0.34555367,-0.50094426
7023,-0.60749674,-0.41981503
7024,-0.33193135,-0.28762704
7025,-0.0599568,-0.43885496
7026,0.2122076,-0.40817085
7027,-0.2882806,-0.4433659
7028,-1.2053063,-0.12937777
7029,0.41033825,-0.3151926
7030,-0.5941385,-0.3951746
7031,-0.06980332,-0.2951988
7032,0.58146405,-0.3802008
7033,1.405923,-0.009003694
7034,-0.91796595,-0.28711727
7035,0.24922256,-0.276868
7036,-0.61836874,-0.29791835
7037,1.0010024,-0.11303242
7038,-0.1816181,-0.36579573
7039,1.1909142,-0.15160233
7040,-0.11500224,-0.31636342
7041,0.37981114,-0.24876805
7042,-0.08918971,-0.37124062
7043,-0.16881303,-0.4378666
7044,-1.4572664,-0.25005993
7045,0.38275486,-0.41585693
7046,-1.6728425,-0.037063047
7047,1.1090333,-0.19808026
7048,1.443516,-0.15949798
7049,-0.1982231,-0.42212698
7050,0.11468335,-0.48344857
7051,0.48838282,-0.48400998
7052,0.7023117,-0.33296093
7053,0.46965742,-0.41209495
7054,-0.13836744,-0.41014677
7055,-0.95615536,-0.3833761
7056,-1.0884042,-0.34476098
7057,-0.7701506,-0.4072199
7058,0.17044912,-0.36445692
7059,0.2541972,-0.43341425
7060,-0.03728059,-0.5029728
7061,-1.0158914,-0.4657073
7062,-2.5966573,0.8164959
7063,-0.5717689,0.1059715
7064,0.8345152,-0.0793307
7065,-3.2462058,1.0904033
7066,-0.5227956,1.1931837
7067,0.33759815,0.22412859
7068,1.1776733,-0.009901355
7069,-0.8374103,-0.114813104
7070,-0.93999577,-0.2894809
7071,0.8884906,-0.2096646
7072,-0.902371,-0.2286637
7073,-0.29495996,-0.19764166
7074,0.28125054,-0.30189764
7075,-0.19919974,-0.20363203
7076,1.078168,-0.32912204
7077,0.009601445,-0.46115738
7078,-1.0650222,-0.33010072
7079,-6.9145236,5.123592
7080,-2.5039513,3.286574
7081,-0.17328207,3.744726
7082,-0.29833075,1.6555796
7083,-6.4476776,4.116702
7084,1.0462133,1.6552181
7085,0.78986573,1.9760219
7086,0.22877109,0.9379358
7087,-0.8737377,0.8166677
7088,0.3918498,0.87516195
7089,-2.3475358,1.3458433
7090,1.6802235,0.4701877
7091,1.2424943,0.53109694
7092,0.6544698,0.29424015
7093,0.33982205,0.0614905
7094,0.7316651,0.3592388
7095,-1.407086,0.12709408
7096,0.3896088,0.018320777
7097,1.1822253,-0.033412192
7098,-0.31681472,-0.2781421
7099,-0.2818792,-0.16477208
7100,0.004555702,-0.23050976
7101,-0.18040125,-0.2779052
7102,-0.24281332,-0.26537707
7103,-0.058761567,-0.32975352
7104,-1.1488701,-0.15311065
7105,0.84468275,-0.27205455
7106,2.7476413,0.23828454
7107,-0.7125111,0.030437632
7108,1.0090958,0.037478227
7109,0.016381131,-0.015842304
7110,0.28046712,-0.023635179
7111,2.3227875,0.50011796
7112,-0.8420956,0.19495298
7113,-0.892241,-0.0021615191
7114,-0.2808092,-0.0667032
7115,-0.09333754,0.020265365
7116,-0.22725442,-0.03372761
7117,-0.25304964,-0.19202237
7118,0.42265838,-0.19287543
7119,-0.20935144,-0.14419161
7120,-0.30712438,-0.28606158
7121,0.58764327,-0.24593712
7122,0.63627356,-0.33836502
7123,-0.1891288,-0.267987
7124,-0.5595333,-0.31564304
7125,0.67303115,-0.4093719
7126,0.61479235,-0.33197388
7127,0.45212385,-0.10911195
7128,-0.35233948,-0.2985321
7129,-0.7975714,-0.3445364
7130,-0.22526656,-0.41139016
7131,-0.102276616,-0.33455938
7132,0.075024374,-0.3216895
7133,1.3756666,-0.03998221
7134,-1.6635505,-0.06082928
7135,-0.8046582,0.24763851
7136,-1.0995302,0.037510682
7137,1.621236,-0.10376579
7138,0.59501815,-0.29628062
7139,1.1884973,0.0008727662
7140,0.5181192,0.029727468
7141,0.14447686,-0.15143305
7142,-0.7634319,-0.17865284
7143,1.6462588,-0.044541348
7144,-0.60652095,0.0061198752
7145,-0.7295902,-0.2591682
7146,0.6802344,-0.19849205
7147,-1.1883873,-0.19748145
7148,-0.8439351,-0.18368468
7149,0.13608065,-0.37541148
7150,0.8681704,-0.29942378
7151,-1.4170927,-0.1688966
7152,-0.39719197,-0.18912947
7153,-0.688978,-0.17893709
7154,0.96730983,-0.13304791
7155,0.29874054,-0.32125258
7156,-0.6587401,-0.32550234
7157,0.031539403,-0.3290221
7158,0.1916641,-0.3223305
7159,0.8579095,-0.32343826
7160,0.057142988,-0.3473068
7161,1.1048738,-0.3377587
7162,-0.3221719,-0.3239218
7163,-0.26390627,-0.41639516
7164,0.57376045,-0.42910498
7165,0.098050006,-0.43615067
7166,-0.08581135,-0.44630593
7167,0.23790354,-0.42997253
7168,-0.30242905,-0.50660294
7169,-0.1310968,-0.5254566
7170,0.5960455,-0.46862972
7171,0.025760045,-0.48607332
7172,0.42991313,-0.5109257
7173,0.37297925,-0.45927945
7174,0.08897788,-0.44628233
7175,-0.60239744,-0.42288503
7176,-0.47553283,-0.21355322
7177,0.3416964,-0.27802786
7178,-0.5179207,-0.3479844
7179,-1.0223591,-0.23267119
7180,0.12032603,-0.3507
7181,0.019759182,-0.38255998
7182,-0.45280498,-0.4691136
7183,0.09317279,-0.50092554
7184,-0.20599155,-0.5021973
7185,-0.39835095,-0.4862279
7186,0.27035844,-0.5409879
7187,-0.03895367,-0.5017186
7188,0.5189399,-0.44232428
7189,-0.042341236,-0.5764999
7190,-0.27678493,-0.5905601
7191,0.17675045,-0.57702607
7192,0.1904532,-0.46240744
7193,-0.015346189,-0.581357
7194,-0.080049105,-0.60877454
7195,-0.3894785,-0.5946212
7196,0.0824105,-0.5890739
7197,0.22055893,-0.63319296
7198,-0.08140006,-0.62005496
7199,-0.30990595,-0.51618457
7200,-0.3910244,-0.39504904
7201,0.19610438,-0.5640196
7202,-0.27058896,-0.5825522
7203,-0.62069386,-0.43353838
7204,0.20774065,-0.46150962
7205,0.6148701,-0.54208463
7206,-0.26249468,-0.55477816
7207,-0.7204383,-0.49393904
7208,0.37952986,-0.47584498
7209,0.20103212,-0.55452514
7210,0.015202407,-0.60458356
7211,-0.3418231,-0.4867482
7212,-0.21311495,-0.55028987
7213,-0.11920464,-0.5964022
7214,-0.397325,-0.5476697
7215,0.4644473,-0.53234684
7216,0.07181662,-0.6141763
7217,0.07388007,-0.6243851
7218,-0.07088631,-0.60774827
7219,0.014711888,-0.607927
7220,0.10963215,-0.5911662
7221,-0.20119879,-0.62389725
7222,0.43264335,-0.6257929
7223,-0.47805506,-0.57750523
7224,-0.26575077,-0.5948489
7225,-0.176691,-0.52492434
7226,0.76461065,-0.5348421
7227,0.066355705,-0.49844432
7228,-0.2847599,-0.5485168
7229,-0.26206023,-0.57391804
7230,0.23259261,-0.555031
7231,0.04818078,-0.56357783
7232,-0.089451194,-0.5519412
7233,-0.43634424,-0.5148912
7234,0.0074600223,-0.51381886
7235,-0.100035496,-0.5673789
7236,-0.18281062,-0.50448626
7237,-0.7506168,-0.25160325
7238,0.52876085,-0.3239612
7239,-0.2356909,-0.5023103
7240,-0.62192,-0.4939192
7241,-0.45768484,-0.4272215
7242,-0.6172862,0.14404312
7243,0.7445459,-0.429528
7244,0.52205795,-0.4668188
7245,-0.6334467,-0.42429805
7246,0.44548362,-0.5313367
7247,0.6957572,-0.45769933
7248,-1.5309545,-0.5258856
7249,-0.6212684,-0.2894894
7250,1.3890753,-0.3830184
7251,0.32900023,-0.45225632
7252,-0.09862551,-0.5017593
7253,0.17796914,-0.5371147
7254,-1.1366181,-0.4854475
7255,-1.1640714,-0.28559306
7256,0.9558529,-0.4207741
7257,0.6548671,-0.45646483
7258,0.046216547,-0.52781826
7259,0.37692192,-0.47234052
7260,0.79214156,-0.45323095
7261,0.08366686,-0.45946
7262,0.4873261,-0.35308415
7263,0.14633676,-0.53555536
7264,-0.009380225,-0.5466417
7265,-0.68004954,-0.5156169
7266,0.47083288,-0.5312706
7267,0.13995552,-0.55491096
7268,-0.08986081,-0.53936046
7269,0.40003008,-0.54673904
7270,-0.26905802,-0.5612259
7271,0.06488597,-0.56129855
7272,-0.04137108,-0.5362342
7273,0.13047598,-0.5920757
7274,0.41637117,-0.5429109
7275,-0.21447644,-0.5487855
7276,-0.55153286,-0.51705253
7277,0.07366122,-0.5808858
7278,-0.1500466,-0.6292807
7279,0.6916051,-0.5721393
7280,0.04962639,-0.60122454
7281,-0.23112662,-0.6079575
7282,-0.2090153,-0.60422486
7283,0.19811065,-0.6090246
7284,0.13223042,-0.57878214
7285,0.016895715,-0.63407093
7286,-0.18235482,-0.63335454
7287,0.25254205,-0.66152537
7288,0.042205673,-0.6226813
7289,0.14085701,-0.5955234
7290,0.13442189,-0.5904371
7291,-0.27901044,-0.62968886
7292,0.19693503,-0.6453356
7293,0.53152484,-0.5771941
7294,0.5559452,-0.38231876
7295,-0.8344712,-0.5153032
7296,-0.56408906,-0.49186012
7297,-0.009216992,-0.5358977
7298,-0.31191602,-0.59390444
7299,-0.03882044,-0.51443815
7300,-0.43152604,-0.58830285
7301,0.017647164,-0.60650146
7302,0.14296846,-0.62606716
7303,-0.52946264,-0.5707283
7304,-0.021718677,-0.5741481
7305,-0.01535487,-0.62013227
7306,0.009512819,-0.6481103
7307,-0.7438361,-0.5488447
7308,-0.06445652,-0.4865631
7309,0.07084377,-0.5509927
7310,-0.27908817,-0.6006725
7311,0.90516424,-0.51785535
7312,-0.34980586,-0.57894516
7313,0.40455505,-0.6005887
7314,0.07971993,-0.6094363
7315,0.02552466,-0.6277549
7316,-0.4183206,-0.6282096
7317,-0.05388148,-0.6100757
7318,0.23358066,-0.5400171
7319,0.35876238,-0.5847011
7320,-0.33039156,-0.5889391
7321,0.238868,-0.5938763
7322,0.7177663,-0.5273224
7323,0.12368549,-0.49492857
7324,0.15078746,-0.5798338
7325,0.11299532,-0.58190846
7326,0.13768017,-0.50512266
7327,-0.44131097,-0.45956278
7328,-0.21487123,-0.49108267
7329,0.44873625,-0.49279386
7330,0.57227695,-0.40568206
7331,-0.23622839,-0.44891894
7332,0.07005786,-0.5311217
7333,-0.34024635,-0.5111399
7334,-0.27409434,-0.53075904
7335,-0.11579328,-0.507916
7336,-0.15329131,-0.5068296
7337,0.34249005,-0.5338621
7338,0.00561689,-0.570372
7339,-0.41159445,-0.5369491
7340,0.24554427,-0.593371
7341,0.5169952,-0.5641645
7342,-0.17094876,-0.58875954
7343,-0.4433385,-0.60700047
7344,-0.1322701,-0.5658188
7345,-0.007506713,-0.61994994
7346,0.0383279,-0.6293878
7347,0.2971884,-0.5733893
7348,-0.24616276,-0.6238825
7349,-0.99353606,-0.49115768
7350,0.41292077,-0.5643157
7351,-0.80647486,-0.5425317
7352,-0.5985451,-0.500804
7353,-1.101593,-0.32840922
7354,0.3901737,-0.49723247
7355,-0.5260182,-0.33644447
7356,1.0066482,-0.4967664
7357,-0.33441585,-0.5890319
7358,0.5638029,-0.6218437
7359,1.1642551,-0.40018058
7360,0.15314746,-0.32869658
7361,0.07714133,-0.47791645
7362,0.08129565,-0.52775
7363,-0.18618557,-0.5666095
7364,0.34627873,-0.49355727
7365,0.5142818,-0.5421162
7366,-0.14310442,-0.53271633
7367,-0.36729917,-0.46288937
7368,-0.12728424,-0.4264411
7369,0.06617414,-0.5891848
7370,-0.22039285,-0.53795457
7371,-1.0733671,-0.39247566
7372,-0.03399606,-0.49224305
7373,1.5596224,-0.2806024
7374,1.1593786,-0.17453793
7375,0.5877032,-0.16118115
7376,-0.5377319,-0.24738939
7377,0.036297712,-0.45976278
7378,-0.11829022,-0.48098484
7379,0.14928655,-0.5088817
7380,0.20556116,-0.48334977
7381,-0.21738969,-0.5220688
7382,-0.13673401,-0.527543
7383,0.5166514,-0.48537475
7384,0.46436113,-0.18512109
7385,0.13259402,-0.44168705
7386,0.01698171,-0.47809276
7387,-0.23408644,-0.4698483
7388,1.0516852,-0.38867435
7389,-0.26744452,-0.2878733
7390,0.018680118,-0.40640482
7391,0.05325534,-0.38739994
7392,-0.11933509,-0.50650835
7393,0.023206476,-0.39831433
7394,-0.28399897,-0.49684247
7395,0.5778659,-0.37593916
7396,0.13722038,-0.43225738
7397,0.5958857,-0.0010139691
7398,-0.15332039,-0.40355527
7399,-0.12486982,-0.43251917
7400,-0.54742897,-0.38945815
7401,0.4295163,-0.46560144
7402,0.10349806,-0.45990962
7403,-0.39633182,-0.36828104
7404,-0.05922236,-0.41132417
7405,0.057013765,-0.47347948
7406,-0.15924846,-0.35604525
7407,0.5370475,-0.39210787
7408,-0.19642638,-0.5193581
7409,-0.5298774,-0.49272743
7410,-0.07382846,-0.3840387
7411,-0.33208722,-0.45048347
7412,-0.40078497,-0.3540931
7413,1.0296955,-0.29637793
7414,0.0030055593,-0.270409
7415,-0.19756562,-0.43299448
7416,-0.35436767,-0.3880676
7417,0.24105006,-0.43583614
7418,-0.12422209,-0.42475024
7419,-0.01821633,-0.45307174
7420,-0.033359226,-0.49748653
7421,0.48481166,-0.3201673
7422,1.06876,-0.16114044
7423,-0.39524898,-0.13708901
7424,0.7549836,-0.15733309
7425,0.5437057,0.33048868
7426,-0.5106514,-0.15466937
